name,year,hole,yardage,round,par,score,rtp_score,fairway,green,bunker,sand_save,scrambling,putts,par3,par4,par5,sg_approach,sg_around,sg_tee,sg_putt,sg_total,total_score,no_holes,avg_round_score,rank,no_masters,OWGR_april,OWGR_feb,rtp_score_grouped,time,round_hole,round_hole_time,round_year,no_masters_category,performance_by_par,OWGR_change,Level,PPOM P(.) with player effects,PPOM P(.) with no player effects
"Grace, Branden",2017,2,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.013322243,0.013316657
"Grace, Branden",2017,2,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.106492813,0.10645238
"Grace, Branden",2017,2,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.655740677,0.655644729
"Grace, Branden",2017,2,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.993586871,0.993584162
"Grace, Branden",2017,3,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.001598076,0.001597398
"Grace, Branden",2017,3,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.019540953,0.019532812
"Grace, Branden",2017,3,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.188501453,0.18843645
"Grace, Branden",2017,3,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.837040422,0.836982442
"Grace, Branden",2017,3,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999146724,0.999146362
"Grace, Branden",2017,4,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.003993619,0.003991929
"Grace, Branden",2017,4,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.035543121,0.035528555
"Grace, Branden",2017,4,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.35676866,0.356671135
"Grace, Branden",2017,4,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.944089574,0.944067137
"Grace, Branden",2017,4,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999978659,0.99997865
"Grace, Branden",2017,5,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.00295748,0.002956227
"Grace, Branden",2017,5,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.030168954,0.030156522
"Grace, Branden",2017,5,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.294032919,0.293944706
"Grace, Branden",2017,5,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.929443367,0.929415491
"Grace, Branden",2017,5,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999977957,0.999977947
"Grace, Branden",2017,6,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.001682558,0.001681845
"Grace, Branden",2017,6,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.023655763,0.023645949
"Grace, Branden",2017,6,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.25897998,0.258898427
"Grace, Branden",2017,6,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.906901028,0.906865138
"Grace, Branden",2017,6,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999751588,0.999751483
"Grace, Branden",2017,7,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.001331049,0.001330484
"Grace, Branden",2017,7,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.037618736,0.037603352
"Grace, Branden",2017,7,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.330687581,0.330593521
"Grace, Branden",2017,7,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.885036091,0.884992841
"Grace, Branden",2017,7,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999334479,0.999334196
"Grace, Branden",2017,8,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.001327465,0.001326902
"Grace, Branden",2017,8,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.013463627,0.013457983
"Grace, Branden",2017,8,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.109099068,0.109057767
"Grace, Branden",2017,8,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.701294585,0.701205548
"Grace, Branden",2017,8,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.995865617,0.995863867
"Grace, Branden",2017,9,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.003164926,0.003163585
"Grace, Branden",2017,9,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.022638414,0.022629012
"Grace, Branden",2017,9,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.25077619,0.250696347
"Grace, Branden",2017,9,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.89446189,0.894421764
"Grace, Branden",2017,9,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999900123,0.999900081
"Grace, Branden",2017,10,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.006902427,0.006899515
"Grace, Branden",2017,10,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.049186044,0.049166172
"Grace, Branden",2017,10,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.323994016,0.323900939
"Grace, Branden",2017,10,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.931856952,0.93182996
"Grace, Branden",2017,10,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999762398,0.999762297
"Grace, Branden",2017,11,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.009691611,0.009687532
"Grace, Branden",2017,11,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.069680441,0.069652895
"Grace, Branden",2017,11,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.405794853,0.405692379
"Grace, Branden",2017,11,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.951899651,0.951880188
"Grace, Branden",2017,11,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999647488,0.999647339
"Grace, Branden",2017,12,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.018304113,0.018296478
"Grace, Branden",2017,12,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.094566677,0.094530293
"Grace, Branden",2017,12,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.276362557,0.276277571
"Grace, Branden",2017,12,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.884197078,0.884153554
"Grace, Branden",2017,12,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999978233,0.999978223
"Grace, Branden",2017,13,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.006564089,0.006561318
"Grace, Branden",2017,13,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.038207809,0.038192195
"Grace, Branden",2017,13,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.160222045,0.16016487
"Grace, Branden",2017,13,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.61115509,0.611054086
"Grace, Branden",2017,13,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.98444773,0.984441222
"Grace, Branden",2017,14,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.001777345,0.001776591
"Grace, Branden",2017,14,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.030239255,0.030226794
"Grace, Branden",2017,14,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.271786611,0.271702504
"Grace, Branden",2017,14,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.876334787,0.876288722
"Grace, Branden",2017,14,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999326046,0.99932576
"Grace, Branden",2017,15,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.008938084,0.00893432
"Grace, Branden",2017,15,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.03404913,0.034035155
"Grace, Branden",2017,15,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.138610746,0.13856001
"Grace, Branden",2017,15,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.623532738,0.623432968
"Grace, Branden",2017,15,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.988037858,0.988032834
"Grace, Branden",2017,16,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.005717124,0.005714709
"Grace, Branden",2017,16,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.037853311,0.037837835
"Grace, Branden",2017,16,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.252320014,0.252239845
"Grace, Branden",2017,16,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.858886249,0.858834731
"Grace, Branden",2017,16,,3,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.998702573,0.998702023
"Grace, Branden",2017,17,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.002159416,0.0021585
"Grace, Branden",2017,17,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.024487302,0.024477152
"Grace, Branden",2017,17,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.292747583,0.292659596
"Grace, Branden",2017,17,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.915170745,0.915137745
"Grace, Branden",2017,17,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999979176,0.999979167
"Grace, Branden",2017,18,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.004412657,0.004410791
"Grace, Branden",2017,18,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.038977679,0.038961763
"Grace, Branden",2017,18,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.34996868,0.349872003
"Grace, Branden",2017,18,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.888901593,0.888859615
"Grace, Branden",2017,18,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999704685,0.99970456
"Grace, Branden",2017,1,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.009170453,0.009166593
"Grace, Branden",2017,1,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.049627991,0.04960795
"Grace, Branden",2017,1,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.335285129,0.335190417
"Grace, Branden",2017,1,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.932984846,0.932958268
"Grace, Branden",2017,1,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.99979196,0.999791872
"Grace, Branden",2017,2,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.005234395,0.005232183
"Grace, Branden",2017,2,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.014156852,0.014150922
"Grace, Branden",2017,2,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.098958845,0.098920956
"Grace, Branden",2017,2,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.609204637,0.609103451
"Grace, Branden",2017,2,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.986131563,0.986125749
"Grace, Branden",2017,3,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.002382414,0.002381404
"Grace, Branden",2017,3,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.020756955,0.020748319
"Grace, Branden",2017,3,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.176310516,0.176248804
"Grace, Branden",2017,3,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.807829835,0.807763849
"Grace, Branden",2017,3,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.998142703,0.998141915
"Grace, Branden",2017,4,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.005946692,0.00594418
"Grace, Branden",2017,4,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.037716607,0.037701186
"Grace, Branden",2017,4,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.338231129,0.338136008
"Grace, Branden",2017,4,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.932520682,0.932493934
"Grace, Branden",2017,4,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999953503,0.999953483
"Grace, Branden",2017,5,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.004406072,0.004404209
"Grace, Branden",2017,5,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.032024719,0.032011547
"Grace, Branden",2017,5,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.277349576,0.277264403
"Grace, Branden",2017,5,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.915116386,0.915083367
"Grace, Branden",2017,5,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999951972,0.999951951
"Grace, Branden",2017,6,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.002508257,0.002507194
"Grace, Branden",2017,6,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.025121263,0.025110857
"Grace, Branden",2017,6,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.243599248,0.243520947
"Grace, Branden",2017,6,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.888545575,0.88850348
"Grace, Branden",2017,6,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999458905,0.999458675
"Grace, Branden",2017,7,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.001984591,0.00198375
"Grace, Branden",2017,7,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.039913894,0.039897611
"Grace, Branden",2017,7,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.312846106,0.31275475
"Grace, Branden",2017,7,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.863020856,0.862970607
"Grace, Branden",2017,7,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.998551062,0.998550447
"Grace, Branden",2017,8,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.001979251,0.001978411
"Grace, Branden",2017,8,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.014306965,0.014300973
"Grace, Branden",2017,8,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.101401642,0.101362923
"Grace, Branden",2017,8,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.657701987,0.6576063
"Grace, Branden",2017,8,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.991035466,0.99103169
"Grace, Branden",2017,9,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.004714645,0.004712652
"Grace, Branden",2017,9,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.02404244,0.02403247
"Grace, Branden",2017,9,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.235727688,0.235651129
"Grace, Branden",2017,9,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.873994682,0.87394787
"Grace, Branden",2017,9,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999782409,0.999782316
"Grace, Branden",2017,10,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.010263389,0.010259073
"Grace, Branden",2017,10,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.052148695,0.052127692
"Grace, Branden",2017,10,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.306348383,0.306258079
"Grace, Branden",2017,10,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.917976815,0.917944809
"Grace, Branden",2017,10,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999482444,0.999482224
"Grace, Branden",2017,11,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.014391013,0.014384986
"Grace, Branden",2017,11,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.07378175,0.073752712
"Grace, Branden",2017,11,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.386239562,0.386138817
"Grace, Branden",2017,11,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.941847263,0.941823981
"Grace, Branden",2017,11,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999232247,0.999231921
"Grace, Branden",2017,12,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.02706553,0.02705434
"Grace, Branden",2017,12,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.099975351,0.099937116
"Grace, Branden",2017,12,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.260312132,0.260230306
"Grace, Branden",2017,12,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.862046219,0.861995669
"Grace, Branden",2017,12,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999952573,0.999952553
"Grace, Branden",2017,13,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.009761925,0.009757818
"Grace, Branden",2017,13,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.040537394,0.040520867
"Grace, Branden",2017,13,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.149523033,0.149468996
"Grace, Branden",2017,13,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.562612154,0.562507568
"Grace, Branden",2017,13,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.966723923,0.966710248
"Grace, Branden",2017,14,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.002649435,0.002648313
"Grace, Branden",2017,14,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.0320992,0.032085999
"Grace, Branden",2017,14,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.255907962,0.255827042
"Grace, Branden",2017,14,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.852930171,0.852876851
"Grace, Branden",2017,14,,4,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.998532717,0.998532094
"Grace, Branden",2017,15,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.013277005,0.013271438
"Grace, Branden",2017,15,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.036134681,0.036119882
"Grace, Branden",2017,15,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.129132944,0.129085158
"Grace, Branden",2017,15,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.575461634,0.575357801
"Grace, Branden",2017,15,,4,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.974298647,0.974288002
"Grace, Branden",2017,16,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.008505876,0.008502293
"Grace, Branden",2017,16,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.040162184,0.040145803
"Grace, Branden",2017,16,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.237208201,0.23713131
"Grace, Branden",2017,16,,4,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.83280938,0.832750195
